transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
0,7,1.5781907680734162,1,1,6,2,5,0,2,0.9049763055340438,4,0,0,1,0
1,4,-0.5794616726659746,0,1,3,7,0,2,3,-1.1723037312340256,1,0,0,0,1
0,7,-0.4490012060349226,3,0,5,5,5,0,1,-0.3413917165267978,6,0,0,0,1
2,1,-0.5688707860759998,1,2,7,5,1,0,1,1.1127043092108508,5,0,0,0,1
1,8,-0.6497466473085339,1,2,2,2,0,0,2,-0.3413917165267978,5,0,0,0,1
0,6,-0.21840872073501894,1,2,8,6,6,2,0,-2.6263997569716744,2,1,1,0,2
1,5,-0.40952608329047147,2,1,4,5,1,0,2,0.9049763055340438,4,0,0,0,2
2,4,-0.4181913541368144,1,0,5,7,5,0,1,0.48952029818043,5,0,0,0,2
1,8,0.029032902321662644,2,2,9,0,3,0,2,0.28179229450362303,5,0,0,0,2
0,4,-0.3098754685575277,0,2,2,6,1,0,2,-0.5491197202036048,1,0,0,0,2
2,6,-0.5650195545887363,2,2,4,6,6,0,1,-0.7568477238804117,2,1,0,0,1
0,5,-0.5871641356405016,0,2,4,7,0,2,0,1.1127043092108508,0,0,0,0,1
0,8,-0.5876455395764095,0,4,9,7,3,2,1,0.48952029818043,2,1,0,0,1
3,2,-0.1707497310801328,1,4,8,6,7,0,2,-0.13366371284999085,4,0,0,0,2
2,2,-0.6126785442436224,0,2,9,7,6,2,1,-0.9645757275572187,5,0,0,0,1
0,3,-0.2675119221976289,1,1,1,4,6,0,1,1.1127043092108508,1,0,0,0,2
0,1,-0.5688707860759998,0,2,8,1,0,0,0,1.1127043092108508,5,0,0,0,1
1,9,-0.502437042920704,1,4,3,5,6,0,1,0.9049763055340438,3,1,0,0,1
3,4,-0.5250630279083772,2,1,8,6,6,0,1,-0.5491197202036048,6,0,0,0,1
1,6,-0.5308398751392726,2,1,0,6,4,0,1,0.9049763055340438,5,0,0,0,1
2,5,-0.4971415996257167,1,1,6,6,0,0,1,0.697248301857237,4,0,0,0,1
1,6,-0.3931583494696015,1,2,9,6,0,0,2,1.3204323128876578,1,0,0,0,2
1,6,-0.3893071179823379,3,1,5,7,3,0,1,0.9049763055340438,4,0,0,0,2
1,7,2.077888053545859,1,1,2,0,6,0,1,0.48952029818043,0,0,0,1,3
3,2,-0.6338603174235719,4,2,8,2,1,0,1,-2.418671753294867,0,0,1,0,1
1,2,-0.6059388891409113,1,2,6,4,6,0,1,-0.5491197202036048,0,0,0,0,1
1,6,-0.007072392871432919,2,1,6,5,1,0,1,1.1127043092108508,5,0,0,0,2
2,7,-0.5375795302419837,2,2,4,5,5,2,1,0.697248301857237,4,0,0,0,1
2,6,-0.028735569987290255,3,2,2,4,3,0,1,1.1127043092108508,0,0,0,0,2
0,2,-0.4774040382534911,4,1,6,3,2,0,2,0.28179229450362303,4,0,0,0,1
2,6,-0.4581478808171735,3,1,1,6,2,2,1,0.697248301857237,5,0,0,0,1
0,3,-0.30602423707026416,2,0,6,0,6,2,1,-2.003215745941253,4,0,0,0,2
2,2,-0.2203343364786507,2,2,3,6,0,0,1,0.0740642908268161,6,0,0,0,2
1,4,-0.5476890128960504,4,3,0,1,0,2,1,0.9049763055340438,0,0,0,0,1
2,3,-0.2415161096586001,0,2,9,7,6,0,0,0.9049763055340438,5,0,0,0,2
1,4,-0.4427429548681194,3,0,9,6,1,1,3,0.697248301857237,0,0,0,0,1
1,9,0.10653893600284112,1,1,3,0,1,0,1,1.1127043092108508,1,0,0,1,0
1,8,-0.42444960530361764,0,0,4,1,6,2,2,1.3204323128876578,5,0,0,0,2
0,7,-0.6160483717949781,3,1,3,5,6,0,1,1.7358883202412716,3,1,0,0,1
0,7,0.6726699646305795,3,1,9,3,2,0,1,-0.3413917165267978,4,0,0,1,0
0,8,-0.6314532977440321,0,2,7,4,4,0,1,0.48952029818043,3,1,0,0,1
0,6,-0.41770995020090645,0,0,4,0,6,0,2,-1.1723037312340256,6,0,0,0,2
1,4,0.3255777268409542,3,0,7,3,4,0,3,-0.5491197202036048,2,1,0,1,0
1,6,-0.4490012060349226,1,2,8,6,0,0,0,0.697248301857237,4,0,0,0,1
2,4,-0.4639247280480688,0,1,3,2,7,2,2,1.5281603165644648,3,1,0,0,1
2,1,-0.429263644662697,3,0,3,5,3,0,1,-1.5877597385876394,5,0,0,0,2
2,8,-0.510139505895231,0,0,4,3,6,0,1,1.1127043092108508,0,0,0,0,1
1,8,-0.3556088424687821,1,1,8,0,7,0,1,0.9049763055340438,2,1,0,0,2
0,9,-0.30072879377527684,1,1,1,1,6,0,1,-0.5491197202036048,2,1,0,0,2
1,2,-0.6338603174235719,2,2,3,6,6,0,1,0.697248301857237,5,0,0,0,1
0,0,4.1840302731431,1,2,0,3,5,0,1,0.9049763055340438,1,0,0,1,3
1,5,-0.5948665986150287,1,0,2,6,1,0,1,1.1127043092108508,6,0,0,0,1
1,3,-0.10383458398892903,2,4,4,0,6,0,1,0.697248301857237,6,0,0,0,2
0,4,-0.5977550222304763,0,1,5,7,1,2,1,0.28179229450362303,0,0,0,0,1
2,4,-0.21407608531184746,0,0,3,5,6,0,3,-0.5491197202036048,2,1,0,0,2
2,6,0.4526683659206506,1,1,8,6,7,0,2,0.48952029818043,4,0,0,1,0
2,7,0.11616701472099994,1,1,5,3,1,0,2,-0.7568477238804117,3,1,0,1,0
2,2,-0.011405028294604387,0,2,1,6,6,2,2,0.48952029818043,4,0,0,0,2
1,2,-0.6343417213594799,1,1,6,2,6,0,3,-0.5491197202036048,6,0,0,0,1
2,7,0.06321258177112644,3,3,5,3,4,2,2,-1.7954877422644464,0,0,0,0,0
1,7,2.499116497465307,2,0,9,6,7,1,1,1.3204323128876578,6,0,0,1,3
2,1,-0.5342097026906282,2,4,9,2,0,2,2,0.48952029818043,1,0,0,0,1
2,2,-0.6463768197571783,1,1,5,2,1,0,1,-0.7568477238804117,2,1,0,0,1
2,2,-0.25162559231266685,3,4,4,1,6,2,2,0.48952029818043,3,1,0,0,2
1,5,-0.641081376462191,0,1,3,5,1,2,1,0.28179229450362303,2,1,0,0,1
1,5,-0.5688707860759998,2,0,6,0,1,0,1,-0.7568477238804117,3,1,0,0,1
1,8,-0.6295276820004004,1,1,3,6,0,2,2,0.48952029818043,0,0,0,0,1
1,2,-0.5298770672674566,1,3,3,1,3,0,1,-0.9645757275572187,3,1,0,0,1
2,1,-0.6035318694613716,2,1,6,2,7,0,1,1.3204323128876578,2,1,0,0,1
1,7,-0.4254124131754335,0,4,8,1,0,0,1,-0.13366371284999085,4,0,0,0,2
2,9,-0.14379111066928812,0,3,4,7,6,0,1,1.1127043092108508,2,1,0,0,2
2,9,0.6139386844498107,1,0,6,5,3,0,1,0.9049763055340438,0,0,0,1,0
1,5,-0.5857199238327778,2,2,6,1,6,0,2,0.697248301857237,5,0,0,0,1
1,9,-0.08602263836033522,1,0,6,6,6,2,2,1.1127043092108508,0,0,0,0,2
2,8,-0.22996241519680952,0,1,7,1,7,2,2,0.9049763055340438,2,1,0,0,2
2,8,-0.641081376462191,1,2,4,4,2,0,2,1.7358883202412716,6,0,0,0,1
3,4,0.6630418859124207,1,1,4,6,2,2,2,1.7358883202412716,3,1,0,1,0
0,7,-0.05376857465450318,0,0,2,5,0,0,1,-0.7568477238804117,4,0,0,0,2
3,2,-0.12549776110478636,1,1,2,7,0,0,2,0.697248301857237,1,0,0,0,2
0,1,-0.5563542837423934,0,2,1,4,6,2,1,-0.3413917165267978,5,0,0,0,1
1,3,-0.3599414778919535,2,0,7,6,0,0,1,-0.9645757275572187,4,0,0,0,2
1,9,0.3231707071614145,3,1,4,2,7,2,1,0.48952029818043,4,0,0,1,0
1,8,-0.3532018227892424,2,0,4,4,5,0,1,1.7358883202412716,3,1,0,0,2
2,4,-0.4051934478673,1,0,5,7,1,0,0,-1.3800317349108324,5,0,0,0,2
1,4,-0.17508236650330428,0,0,0,3,6,2,2,0.697248301857237,2,1,0,0,2
2,3,0.9918407741375443,1,2,2,2,1,0,1,1.1127043092108508,3,1,0,1,0
0,1,-0.49377177207436107,0,0,7,6,3,0,3,-0.3413917165267978,5,0,0,0,1
1,3,0.9740288285089505,4,0,2,7,1,0,2,1.7358883202412716,1,0,0,1,0
1,4,-0.470182979214872,1,2,4,3,5,0,3,-0.3413917165267978,3,1,0,0,1
0,5,-0.3276874141861215,1,1,9,1,6,0,2,-0.3413917165267978,1,0,0,0,2
0,7,-0.2227413561581904,0,3,5,6,2,0,1,-1.1723037312340256,5,0,0,0,2
1,4,0.7949465643511965,4,0,4,1,1,0,2,-1.3800317349108324,0,0,0,1,0
3,7,-0.5943851946791208,3,0,1,7,7,0,2,-0.7568477238804117,4,0,0,0,1
1,1,-0.5452819932165107,0,1,1,6,6,0,1,-0.9645757275572187,6,0,0,0,1
1,9,0.34483388427727185,2,0,3,1,2,2,1,-0.3413917165267978,1,0,0,1,0
2,4,-0.5472076089601425,1,1,7,1,6,2,1,-0.5491197202036048,1,0,0,0,1
2,6,-0.5038812547284278,2,0,0,7,0,2,1,0.697248301857237,3,1,0,0,1
2,2,-0.5905339631918572,0,0,5,0,5,0,3,0.0740642908268161,0,0,0,0,1
2,4,1.5079057934308568,1,1,1,6,6,0,1,0.48952029818043,5,0,0,1,0
2,7,-0.28484246389031476,1,0,3,4,1,0,2,-0.7568477238804117,6,0,0,0,2
1,3,0.76606232819672,0,3,8,3,6,0,1,0.0740642908268161,1,0,0,1,0
2,3,-0.5058068704720596,0,4,1,7,7,2,1,0.9049763055340438,5,0,0,0,1
3,2,-0.6454140118853624,1,4,3,0,2,0,1,-0.5491197202036048,0,0,0,0,1
2,1,-0.5712778057555395,0,4,6,2,2,2,3,-0.5491197202036048,5,0,0,0,1
1,7,0.21196639796668015,2,1,6,1,6,0,1,-0.3413917165267978,3,1,0,1,0
2,2,-0.6203810072181495,1,2,4,3,6,0,1,-0.13366371284999085,0,0,0,0,1
1,2,-0.6198996032822416,0,3,8,1,2,2,1,-0.9645757275572187,1,0,0,0,1
2,3,0.7968721800948283,3,1,1,6,7,2,1,-1.1723037312340256,2,1,0,1,0
1,2,-0.5934223868073049,2,1,4,6,6,2,1,-0.5491197202036048,6,0,0,0,1
0,7,-0.315652315788423,4,1,1,6,5,0,1,0.28179229450362303,4,0,0,0,2
1,2,-0.6174925836027019,4,1,6,2,0,0,2,-3.041855764325288,6,0,1,0,1
2,7,-0.48462509729211023,2,1,7,4,5,0,1,-2.003215745941253,6,0,0,0,1
2,6,-0.3522390149174265,2,0,4,0,3,0,0,-2.2109437496180604,4,0,1,0,2
2,6,-0.42589381711134144,4,2,8,2,1,0,2,1.1127043092108508,6,0,0,0,2
2,4,0.27454890963471246,1,2,9,6,6,2,1,0.9049763055340438,6,0,0,1,0
2,2,-0.6300090859363083,1,3,0,0,3,0,0,0.697248301857237,1,0,0,0,1
1,4,0.21678043732575958,2,1,2,3,1,2,2,1.1127043092108508,5,0,0,1,0
1,2,-0.46007349656080526,1,0,9,3,2,2,1,0.28179229450362303,4,0,0,0,1
1,6,-0.5486518207678663,0,2,4,5,5,0,2,-1.3800317349108324,2,1,0,0,1
2,3,0.6023849899880201,1,0,4,4,4,0,2,0.9049763055340438,1,0,0,1,0
1,8,-0.6174925836027019,2,4,1,3,4,2,1,0.48952029818043,2,1,0,0,1
1,4,-0.037400840833633195,1,1,5,2,2,0,1,0.9049763055340438,6,0,0,0,2
1,6,-0.07543175177036052,1,0,8,3,6,0,2,1.3204323128876578,1,0,0,0,2
2,4,0.0969108572846823,0,0,0,0,5,1,1,-0.9645757275572187,6,0,0,1,0
2,9,0.2394064223134328,3,0,3,6,2,0,1,0.697248301857237,0,0,0,1,0
0,7,2.047078201647751,1,1,6,4,0,0,3,1.1127043092108508,4,0,0,1,3
2,1,-0.5621311309732887,4,0,2,5,1,0,2,0.48952029818043,2,1,0,0,1
2,3,-0.44851980209901465,1,1,8,0,1,2,1,0.28179229450362303,4,0,0,0,1
0,6,-0.6112343324358986,3,2,1,3,1,2,2,-1.5877597385876394,0,0,0,0,1
1,6,-0.28484246389031476,0,1,9,5,7,0,2,0.9049763055340438,2,1,0,0,2
2,8,-0.6126785442436224,1,1,1,2,3,0,1,0.48952029818043,1,0,0,0,1
0,3,-0.23718347423542863,3,0,4,7,4,0,2,-0.9645757275572187,4,0,0,0,2
2,9,-0.5241002200365613,1,4,3,7,3,0,2,0.0740642908268161,6,0,0,0,1
1,1,-0.5582798994860252,3,0,1,6,0,0,1,0.48952029818043,1,0,0,0,1
2,4,1.2517988995278324,0,1,8,1,3,0,1,0.697248301857237,5,0,0,1,0
2,6,-0.25836524741537803,1,2,0,6,6,0,2,1.1127043092108508,1,0,0,0,2
2,3,-0.32576179844248976,2,1,6,5,5,0,1,1.1127043092108508,2,1,0,0,2
1,2,-0.045584707744068184,0,1,4,0,6,0,1,0.28179229450362303,5,0,0,0,2
0,0,4.14888778582182,0,0,0,1,6,0,1,0.9049763055340438,5,0,0,1,3
2,2,-0.10383458398892903,1,0,1,7,2,0,1,0.48952029818043,3,1,0,0,2
3,4,0.26492083091655366,0,4,6,2,0,2,1,0.48952029818043,5,0,0,1,0
0,7,-0.04654751561588407,0,2,3,6,6,0,2,1.3204323128876578,5,0,0,0,2
1,2,-0.44611278241947494,0,1,1,6,2,0,0,-0.3413917165267978,4,0,0,0,1
2,5,-0.38449307862325854,1,0,4,1,6,0,1,-0.9645757275572187,4,0,0,0,2
1,9,0.3385756331104686,0,1,0,6,6,0,1,-1.7954877422644464,4,0,0,1,0
2,4,-0.14042128311793253,2,1,5,4,2,1,1,-0.13366371284999085,6,0,0,0,2
2,3,-0.23959049391496834,1,1,6,4,2,0,2,0.28179229450362303,4,0,0,0,2
0,8,-0.6256764505131369,1,0,4,5,6,1,1,-0.3413917165267978,0,0,0,0,1
0,4,0.4401518635870441,2,2,2,2,4,0,2,0.0740642908268161,0,0,0,1,0
2,8,-0.47932965399712285,0,3,0,1,1,0,1,-0.7568477238804117,1,0,0,0,1
3,5,-0.35416463066105824,2,2,2,4,1,0,1,0.48952029818043,3,1,0,0,2
1,4,0.45603819347200614,2,0,9,4,5,0,2,1.1127043092108508,4,0,0,1,0
2,9,0.0006300701030941341,0,0,0,1,7,0,1,0.9049763055340438,3,1,0,0,2
1,4,-0.21744591286320306,0,3,1,6,1,0,1,-0.7568477238804117,5,0,0,0,2
1,9,-0.526507239716101,2,2,4,2,6,0,1,-0.5491197202036048,3,1,0,0,1
2,9,0.44737292262566325,0,0,2,6,1,0,2,1.5281603165644648,4,0,0,1,0
1,5,-0.6121971403077145,0,2,8,1,6,1,1,0.0740642908268161,3,1,0,0,1
2,1,-0.5756104411787111,0,3,8,0,4,0,1,0.48952029818043,1,0,0,0,1
3,3,1.9455019711711752,2,1,1,2,7,0,1,1.1127043092108508,0,0,0,1,3
1,9,-0.2294810112609016,3,0,0,2,6,0,2,0.697248301857237,3,1,0,0,2
1,9,0.5181393012041305,2,2,1,6,6,0,1,-1.1723037312340256,2,1,0,1,0
2,4,-0.3416481283274518,2,4,5,2,6,0,1,0.48952029818043,3,1,0,0,2
1,2,-0.5765732490505269,2,3,1,2,7,2,0,1.1127043092108508,0,0,0,0,1
1,7,2.5438870635047457,2,1,5,2,2,0,1,-0.3413917165267978,4,0,0,1,3
0,3,0.6240481671038776,3,0,8,2,5,0,2,-0.7568477238804117,1,0,0,1,0
2,2,-0.33972251258382,1,1,9,6,2,1,2,1.1127043092108508,0,0,0,0,2
0,3,-0.40471204393139204,1,0,4,6,1,0,3,0.697248301857237,4,0,0,0,2
1,8,-0.6203810072181495,1,1,7,1,2,0,1,-2.6263997569716744,4,0,1,0,1
2,4,0.032402729873018225,1,2,1,3,0,0,3,-1.3800317349108324,0,0,0,0,2
2,2,-0.6478210315649021,0,0,8,6,1,2,1,1.1127043092108508,5,0,0,0,1
1,6,-0.2968775622880133,0,0,1,4,6,2,2,-1.3800317349108324,4,0,0,0,2
2,1,-0.027291358179566433,1,1,8,1,5,2,1,-1.3800317349108324,5,0,0,0,2
3,3,-0.2776214048516957,1,4,5,6,1,0,2,1.7358883202412716,3,1,0,0,2
2,3,0.1407186154523049,1,0,4,4,3,0,1,1.3204323128876578,3,1,0,1,0
1,9,-0.5582798994860252,1,2,9,6,0,0,3,-0.5491197202036048,3,1,0,0,1
1,9,2.9092726508588727,1,2,8,6,1,2,1,0.697248301857237,1,0,0,1,3
1,8,-0.6237508347695051,3,1,5,3,1,0,1,1.5281603165644648,0,0,0,0,1
1,8,-0.6102715245640827,2,3,4,2,3,0,1,0.9049763055340438,0,0,0,0,1
1,8,-0.5765732490505269,1,3,3,5,2,0,2,-2.2109437496180604,6,0,1,0,1
2,2,-0.6468582236930863,3,0,0,4,1,0,0,0.9049763055340438,0,0,0,0,1
3,4,-0.5130279295106788,1,2,9,3,1,0,1,0.697248301857237,4,0,0,0,1
1,2,-0.47547842250985933,1,0,5,4,0,0,0,0.28179229450362303,6,0,0,0,1
2,4,-0.5573170916142093,1,1,1,5,6,0,1,0.0740642908268161,0,0,0,0,1
1,9,0.4526683659206506,1,2,5,1,1,1,2,0.9049763055340438,3,1,0,1,0
2,3,0.5243975523709338,0,2,7,7,4,0,1,0.0740642908268161,1,0,0,1,0
1,2,-0.6531164748598896,2,1,5,2,2,0,1,-0.3413917165267978,1,0,0,0,1
2,8,-0.552021648319222,2,0,8,7,1,2,3,-0.9645757275572187,1,0,0,0,1
3,9,0.636083265501576,1,1,6,5,4,1,1,1.1127043092108508,0,0,0,1,0
0,3,-0.42156118168817,0,2,3,4,3,2,3,0.28179229450362303,5,0,0,0,2
2,6,0.12820211311869845,0,1,0,0,3,0,3,-0.5491197202036048,4,0,0,1,0
1,8,-0.6261578544490448,1,1,4,4,0,2,1,-0.7568477238804117,4,0,0,0,1
2,9,2.225197657933689,2,1,0,5,0,0,1,-0.5491197202036048,6,0,0,1,3
2,2,-0.21648310499138718,0,2,8,0,6,0,3,0.9049763055340438,3,1,0,0,2
2,4,-0.5332468948188123,0,1,2,5,5,1,2,-0.9645757275572187,5,0,0,0,1
3,8,-0.6502280512444418,1,3,0,2,5,0,1,1.5281603165644648,3,1,0,0,1
1,2,-0.6545606866676134,1,2,4,6,6,0,1,-0.9645757275572187,1,0,0,0,1
2,1,-0.46007349656080526,1,4,8,2,5,0,0,-0.7568477238804117,6,0,0,0,1
2,4,0.4415960753947679,1,1,9,0,7,1,1,-3.041855764325288,3,1,1,1,0
0,7,-0.2381462821072445,3,1,2,1,2,0,2,0.0740642908268161,0,0,0,0,2
2,1,-0.051842958910871415,0,0,8,0,4,0,1,-0.3413917165267978,4,0,0,0,2
2,1,-0.6112343324358986,3,2,6,2,2,0,1,0.697248301857237,5,0,0,0,1
1,1,-0.5332468948188123,2,0,3,3,2,0,1,-0.5491197202036048,4,0,0,0,1
0,2,-0.3984537927645888,1,2,1,5,2,0,1,-2.6263997569716744,2,1,1,0,2
0,5,-0.23381364668407306,1,0,3,2,0,0,1,1.3204323128876578,1,0,0,0,2
1,9,-0.583794308089146,2,2,9,6,2,0,2,0.9049763055340438,4,0,0,0,1
2,2,-0.6478210315649021,1,3,5,7,1,0,2,-1.1723037312340256,4,0,0,0,1
1,4,-0.5062882744079675,0,1,6,1,3,0,0,0.697248301857237,5,0,0,0,1
1,4,-0.5972736182945684,1,1,9,6,7,2,1,-0.9645757275572187,2,1,0,0,1
0,4,0.14842107842683197,2,0,8,6,3,0,1,0.28179229450362303,1,0,0,1,0
1,7,0.39923252903486917,1,1,0,7,6,2,3,0.48952029818043,6,0,0,1,0
0,9,0.5590586357563055,1,3,0,5,4,2,2,-0.5491197202036048,3,1,0,1,0
2,1,-0.6507094551803498,4,4,4,6,7,0,2,-0.3413917165267978,1,0,0,0,1
2,3,0.8796736570709941,1,3,2,5,2,0,2,-1.5877597385876394,5,0,0,1,0
1,0,1.0539418818696686,1,1,4,2,5,0,1,0.697248301857237,3,1,0,1,0
2,3,-0.08313421474488757,4,1,5,4,3,2,1,-0.13366371284999085,0,0,0,0,2
2,8,-0.47066438315077996,2,1,9,7,6,0,1,1.3204323128876578,0,0,0,0,1
1,4,0.3905672581885262,1,0,8,6,1,0,2,1.1127043092108508,4,0,0,1,0
2,5,-0.592459578935489,1,2,2,4,2,0,1,0.28179229450362303,5,0,0,0,1
1,4,-0.5611683231014728,2,2,0,7,3,0,2,-0.3413917165267978,4,0,0,0,1
2,1,-0.6069016970127272,2,1,7,6,5,0,1,-0.7568477238804117,4,0,0,0,1
0,1,-0.5534658601269458,1,1,9,6,0,0,1,1.1127043092108508,5,0,0,0,1
1,4,0.12916492099051433,2,2,2,1,1,0,1,-0.5491197202036048,2,1,0,1,0
1,4,-0.46055490049671316,4,1,3,1,0,0,1,0.0740642908268161,4,0,0,0,1
1,3,0.06706381325838996,1,1,0,6,2,0,1,1.1127043092108508,0,0,0,0,0
2,4,-0.2487371686972192,1,1,2,6,6,0,3,-0.3413917165267978,6,0,0,0,2
2,1,-0.6213438150899654,1,3,6,1,6,0,2,1.5281603165644648,3,1,0,0,1
1,1,-0.6097901206281748,2,2,4,0,5,0,1,-1.3800317349108324,2,1,0,0,1
2,4,-0.22418556796591424,0,2,5,6,6,0,2,1.7358883202412716,0,0,0,0,2
2,3,-0.34212953226335974,1,0,4,6,4,2,1,-0.7568477238804117,0,0,0,0,2
2,8,-0.6588933220907848,0,0,6,1,6,0,1,-0.13366371284999085,4,0,0,0,1
2,9,-0.4441871666758432,0,3,2,6,4,0,1,1.3204323128876578,0,0,0,0,1
1,4,0.7054054322723196,1,3,4,0,6,0,0,0.28179229450362303,4,0,0,1,0
0,7,-0.40615625573911585,1,3,7,2,0,2,1,-0.7568477238804117,0,0,0,0,2
1,9,1.376963922863897,1,1,0,4,6,0,2,-0.9645757275572187,4,0,0,1,0
2,8,-0.5443191853446949,0,1,9,3,1,0,2,1.3204323128876578,6,0,0,0,1
1,6,-0.510139505895231,1,1,2,6,6,2,1,1.1127043092108508,4,0,0,0,1
1,4,0.33568720949502096,0,1,5,4,6,2,2,0.9049763055340438,2,1,0,1,0
2,1,-0.6088273127563589,1,2,2,0,3,0,2,-3.041855764325288,3,1,1,0,1
2,3,0.40260235658622473,0,0,0,1,1,0,2,-1.1723037312340256,6,0,0,1,0
1,1,-0.48992054058709755,0,1,5,1,2,0,2,-1.5877597385876394,1,0,0,0,1
2,4,-0.5611683231014728,0,1,5,0,1,0,1,-1.1723037312340256,4,0,0,0,1
0,2,-0.6454140118853624,2,3,8,7,2,0,1,-0.13366371284999085,2,1,0,0,1
1,9,-0.5082138901515993,1,0,5,0,4,0,0,0.48952029818043,4,0,0,0,1
0,2,-0.3522390149174265,1,4,6,6,0,2,1,-3.041855764325288,4,0,1,0,2
1,1,-0.5910153671277651,0,1,1,6,6,0,2,0.0740642908268161,5,0,0,0,1
2,4,-0.3026544095189086,4,1,3,3,4,0,3,0.9049763055340438,2,1,0,0,2
1,2,-0.5462448010883266,0,0,4,2,0,2,2,-0.3413917165267978,2,1,0,0,1
2,6,-0.5245816239724693,2,1,5,4,2,0,1,0.697248301857237,5,0,0,0,1
2,6,-0.4220425856240779,1,1,8,2,7,0,1,-0.7568477238804117,3,1,0,0,2
1,1,-0.5457633971524187,1,2,6,3,7,0,1,-0.3413917165267978,1,0,0,0,1
2,8,-0.4287822407267891,0,1,2,6,6,2,2,0.0740642908268161,1,0,0,0,2
2,4,-0.12453495323297048,0,2,3,2,6,0,2,-0.7568477238804117,5,0,0,0,2
2,7,-0.12983039652795783,1,1,0,7,5,0,1,-0.13366371284999085,2,1,0,0,2
3,5,-0.5096581019593232,1,3,1,7,6,0,1,-0.9645757275572187,4,0,0,0,1
2,7,0.6481183638992746,2,3,9,7,0,2,2,-1.3800317349108324,0,0,0,1,0
2,2,-0.6179739875386099,2,3,4,4,6,2,1,1.5281603165644648,6,0,0,0,1
2,8,-0.5525030522551299,2,1,8,2,6,0,3,0.48952029818043,2,1,0,0,1
0,2,-0.5833129041532381,1,1,9,0,1,0,1,-0.3413917165267978,5,0,0,0,1
2,1,-0.5496146286396822,3,1,4,5,4,1,0,0.9049763055340438,4,0,0,0,1
1,0,1.0606815369723799,1,0,6,2,6,0,1,-1.3800317349108324,5,0,0,1,0
2,6,-0.5202489885492978,0,0,4,1,4,0,2,-1.3800317349108324,3,1,0,0,1
1,2,-0.6353045292312957,1,2,6,3,4,0,3,0.9049763055340438,4,0,0,0,1
2,2,-0.6348231252953878,2,1,4,2,2,2,1,1.7358883202412716,2,1,0,0,1
2,2,-0.06917350060355729,1,0,4,2,6,2,1,1.1127043092108508,3,1,0,0,2
2,7,0.7699135596839836,1,3,4,6,6,0,1,-2.834127760648481,5,0,1,1,0
2,2,-0.6545606866676134,0,0,7,3,6,0,3,-0.3413917165267978,3,1,0,0,1
2,3,-0.510139505895231,1,1,3,6,2,0,3,0.9049763055340438,4,0,0,0,1
1,4,0.5966081427571249,4,0,1,1,6,0,1,-0.5491197202036048,4,0,0,1,0
2,4,0.7184033385418339,3,2,4,1,7,0,1,0.697248301857237,0,0,0,1,0
2,8,-0.6526350709239815,4,0,6,6,0,0,1,-0.7568477238804117,5,0,0,0,1
0,7,-0.6054574852050034,0,0,2,3,4,1,3,0.697248301857237,3,1,0,0,1
2,7,-0.494253176010269,2,2,0,1,2,0,2,-1.1723037312340256,2,1,0,0,1
1,7,0.3563875787390624,3,4,2,0,0,0,1,0.0740642908268161,5,0,0,1,0
1,6,-0.3368340889683724,1,1,6,7,2,2,3,-0.3413917165267978,0,0,0,0,2
2,3,-0.49088334845891346,1,2,2,5,3,0,1,1.1127043092108508,3,1,0,0,1
2,4,-0.42830083679088116,4,2,3,5,6,2,1,-0.7568477238804117,0,0,0,0,2
2,4,-0.4759598264457673,3,1,3,1,3,0,2,0.48952029818043,1,0,0,0,1
2,6,-0.4148215265854588,0,0,4,6,7,0,2,0.48952029818043,3,1,0,0,2
2,4,-0.5462448010883266,0,1,4,0,7,2,1,1.7358883202412716,2,1,0,0,1
3,6,0.24373905773660426,1,3,0,6,7,0,1,-1.3800317349108324,1,0,0,1,0
3,4,-0.13271882014340547,2,1,3,6,6,0,3,-1.1723037312340256,4,0,0,0,2
1,1,-0.44178014699630347,0,1,8,5,0,2,1,0.28179229450362303,0,0,0,0,1
0,7,-0.10913002728391638,2,0,9,1,7,0,1,-0.5491197202036048,6,0,0,0,2
2,6,-0.29639615835210537,0,0,5,5,6,1,1,0.697248301857237,0,0,0,0,2
2,1,-0.5448005892806028,3,3,6,5,6,0,1,-0.9645757275572187,3,1,0,0,1
1,8,-0.5621311309732887,1,1,2,6,6,2,1,-1.1723037312340256,0,0,0,0,1
3,0,1.5266805469312665,1,3,9,6,0,2,1,-1.5877597385876394,1,0,0,1,0
2,2,0.41608166679164704,3,2,1,7,0,0,1,0.9049763055340438,0,0,0,1,0
1,9,0.6640046937842365,0,2,0,6,1,0,1,-1.1723037312340256,1,0,0,1,0
0,8,-0.6444512040135466,0,1,5,5,5,0,1,-1.5877597385876394,4,0,0,0,1
2,3,-0.49810440749753254,4,1,4,3,6,2,1,0.697248301857237,5,0,0,0,1
1,1,-0.33972251258382,2,0,4,7,6,0,2,-2.834127760648481,4,0,1,0,2
1,2,-0.5890897513841333,2,3,9,6,1,0,1,0.9049763055340438,6,0,0,0,1
0,3,0.8291262438006602,3,2,2,6,6,0,1,0.0740642908268161,1,0,0,1,0
2,1,-0.552021648319222,1,1,6,6,6,2,1,-3.041855764325288,4,0,1,0,1
2,8,-0.5135093334465867,1,2,2,7,6,0,3,-1.1723037312340256,4,0,0,0,1
